id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
771,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,2,0,0,9,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,1,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,183
772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,10,0,0,0,0,0,0,126,3,35,0,3,0,6,0,68,6,0,0,0,0,8,0,5,12,0,0,0,0,5,0,0,0,0,0,0,51,2,0,0,0,0,0,0,6,0,35,196,0,30,0,0,143,38,0,0,61,0,5,0,122,0,5,0,296,0,256,217,0,23,0,0,0,5,1,55,0,0,2,0,0,0,0,138,0,0,4,150,3,1,220,0,13,0,0,0,0,10,0,0,0,1942
773,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,52,0,6,8,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,652
774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,58,0,3,0,0,0,0,6,1,1,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7,0,9,0,0,1878,0,1782,0,265,0,53
775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82,14,0,18,392,0,46,0,14,3,54,3,32,0,7,0,90,0,185,10,0,0,6,24,105,0,190,132,24,0,0,0,7,0,1,977,0,0,253,0,0,0,0,0,0,0,222,226,0,4507,117,60,325,0,20,169,252,0,13,0,12,4,0,939,2,13,0,0,30,623,3902,18,92,21,17,0,14,1,3430,0,0,44,61,0,0,44,126,54,0,0,42,66,58,176,6,82,55,0,0,0,556,0,0,0,6918
776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,640
777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,48,0,3,345,0,25,43,48,0,1,0,16,0,18,0,33,0,37,6,0,0,0,73,32,0,49,4,0,0,0,0,1,0,0,4323,0,0,71,246,0,0,0,0,0,0,17,24,0,32,10,27,85,0,40,38,68,0,22,0,9,5,0,534,0,9,0,0,0,156,1492,13,14,9,8,40,10,1,1589,0,0,26,225,0,4,135,0,0,0,0,40,33,0,39,0,28,256,0,0,0,780,0,0,0,4318
779,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,4,1,11,0,2,0,0,0,1,0,5,4,0,0,0,4,4,0,1,3,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1490,0,1,749,0,4,6,0,0,0,0,0,2,0,61,0,3,0,0,0,750,12,0,0,3,2,0,4,1,16,0,0,0,0,0,0,1,1482,740,0,0,0,0,0,10,1,7,0,0,0,0,0,0,0,0,5335
780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,742,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,15,2,0,5,0,0,1,0,135,0,3,0,48,0,12,43,0,0,0,0,0,3,1,35,0,0,0,37,0,0,10,0,0,0,0,0,4,0,4,0,7,44,0,8,0,15,0,5,0,1207
781,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37
782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,15,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,8,0,0,0,0,3,2,0,122,0,3,0,0,0,18,36,3,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,255,0,5,0,257
783,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,34,0,1,0,0,0,0,5,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58
784,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,2,0,1,0,2,0,0,0,2,0,1,0,9,0,2,4,0,0,0,2,6,0,2,4,5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3,3,0,8,0,0,27,0,2,7,0,0,0,1,0,4,0,159,0,6,0,0,0,36,253,1,0,0,0,0,6,1,566,0,0,6,0,0,0,0,0,0,0,0,2,5,0,4,0,11,0,0,0,0,54,0,0,0,1131
785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,572,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,283,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,290,0,3,0,0,30745,0,3,0,0,0,589,5242,1,0,2,1,1,4,1,1048,0,0,6,0,0,0,0,1,0,0,0,564,6,2,29746,0,4,0,0,0,0,148,0,0,0,64301
787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,6,0,0,0,0,0,0,1,0,0,9,0,13,0,12,193,0,0,0,0,4,0,13,1,4,0,0,0,20,0,0,0,0,0,15,45,8,0,0,0,0,0,1,38,0,36,2,1,26,0,0,25,4,0,1,2,0,1,0,181,0,3,0,0,0,146,301,1,43,0,0,0,3,1,309,0,0,17,0,0,0,0,7,0,0,0,21,8,2,110,0,6,0,0,0,0,42,0,0,0,1140
788,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,6,1,0,0,0,0,0,0,32,0,1,0,0,0,1,8,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,10,0,0,0,85
789,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,7,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,0,1,0,0,0,0,1,0,2,0,38,1,2,0,0,0,8,9,0,0,2,2,0,3,1,16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,145
790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,11,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,0,4,0,11,0,0,11,0,0,0,0,0,1,0,86,0,2,0,0,0,6,76,0,2,0,0,0,2,1,233,0,0,6,0,0,0,0,1,1,0,0,0,2,6,4,0,4,0,0,0,0,32,0,0,0,553
791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52
792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,0,0,9,0,0,0,0,0,1,0,34,0,1,0,0,0,1,10,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,2,0,0,0,0,0,0,0,0,100
793,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,635
794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,73,0,72,12,0,0,0,15,17,10,12,653,1,0,0,6,0,0,0,1985,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,57,4,0,16,1,6,9,0,481,0,12,0,35,1,126,768,13,2,4,2,6,13,1,801,0,0,0,110,69,2,16,1,0,0,0,59,16,0,7,0,23,118,0,40,0,361,0,25,0,4805
795,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,2,0,0,9,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,181
796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,100,36,0,0,0,0,0,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,1,0,1238,0,0,21,6,0,0,32,0,34,0,1064,0,36,0,0,0,171,293,0,0,21,14,0,37,1,91,0,0,15,0,0,0,0,18,4,0,0,31,3,1,45,0,36,0,0,0,0,0,0,0,0,3465
797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,0,0,9,0,0,0,0,0,1,0,26,0,1,0,0,0,2,10,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,90
798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,13,6,0,0,0,0,0,36,0,0,0,12,0,43,0,40,6,0,0,0,0,5,0,20,0,128,0,0,172,3,0,0,0,0,0,269,0,555,0,0,0,0,0,1,369,0,3009,2,1,23149,0,0,98,0,0,1,4,0,3,0,1014,0,8,0,0,8,173,1198,1,0,0,0,0,8,1,357,1,0,13,0,0,0,0,27,0,0,0,546,17,1,376,0,12,0,0,0,0,32,0,0,0,15315
799,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,10,0,0,0,0,0,1,0,32,0,1,0,0,0,2,10,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,1,0,0,0,0,0,0,0,0,101
800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,56,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,94,0,2,0,0,0,14,511,3,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,55,0,5,1,0,8,0,55,0,5,0,1328
801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,6,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,1,0,110,0,2,0,0,0,1,24,0,2,0,0,0,3,1,1,0,0,0,6300,0,0,4,3,0,0,0,22,0,0,6305,0,3,0,0,10,0,24,0,6,0,12761
802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,10,0,0,0,14,0,0,1,0,0,0,0,2,0,30,3,0,0,0,0,3,0,0,0,0,0,0,21,0,0,0,0,0,0,0,46,0,2,40,0,19,0,0,63,2,0,0,1,0,1,0,102,0,2,0,0,0,11,33,2,37,0,0,0,2,1,21,1,0,11,0,1,0,0,0,5,0,0,0,5,20,2,0,3,0,0,0,0,98,0,0,0,94
803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21
804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,14,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,6,0,0,0,0,36,0,0,0,624
805,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,16,0,0,0,0,0,0,148,4,28,0,3,0,6,0,91,9,0,0,0,0,12,0,5,16,0,0,0,0,5,0,0,0,0,0,0,45,2,0,0,0,0,0,0,6,0,27,150,0,44,0,0,151,52,0,0,72,0,5,0,162,0,7,0,444,0,384,221,0,20,0,0,0,7,1,79,0,0,2,0,0,0,0,136,0,0,6,126,3,1,235,0,19,0,0,0,0,10,0,0,0,2113
806,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,14,3,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,6,3,0,11,2,0,0,0,0,3,0,0,36,0,1,0,0,0,16,31,1,0,2,1,5,2,1,89,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,62,0,0,0,247
808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27
809,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,0,2,0,0,8,0,0,0,1,0,1,0,24,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,176
810,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,5,0,0,0,0,36,0,0,0,647
811,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,4,4,3,0,5,0,0,0,0,36,0,0,0,641
812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
813,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,2,0,0,0,0,4,1,1,0,13,1,12,0,14,0,15,9,0,0,0,4,1,1,5,9,0,0,0,0,0,0,0,18,0,6,2,0,2,10,0,2,7,0,0,5,0,26,1,6,106,0,5,23,2,0,1,13,2,4,0,180,0,8,0,0,0,140,145,1,1,21,13,0,9,1,90,0,1,2,1,0,0,1,2,0,0,1,5,7,2,12,0,9,1,0,4,0,150,11,13,0,412
814,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
815,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,12,11,0,0,0,8,0,0,1,0,0,0,0,2,0,8,1,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,2,0,51,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,30,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,22,16,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,652,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,138,0,3,0,42,0,12,43,0,0,0,0,0,3,1,35,0,0,0,31,0,0,10,0,0,0,0,0,4,0,4,0,7,39,0,8,0,15,0,5,0,1100
817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,71,0,72,12,0,0,0,15,21,10,12,653,1,0,0,6,0,0,0,2377,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,57,8,0,16,1,6,9,0,481,0,12,0,56,1,127,768,4,2,4,2,6,13,1,801,0,0,0,136,69,2,16,1,0,0,0,59,16,0,8,0,24,142,0,40,0,449,0,25,0,5054
818,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,10,0,0,0,0,0,1,0,46,0,1,0,0,0,1,11,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,66,0,0,0,162
819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,5,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,4,0,5,0,0,0,0,36,0,0,0,647
